id,cedulaCiudadania,nombreCompleto,email,telefono,fechaNacimiento,ciudadResidencia,ingresoMensual,tipoEmpleo,antiguedadLaboral,historialCrediticio,deudaActual,saldoCuentaAhorros,scoreCrediticio
CLT-20251211-0152,1000000729,Lucia Hernández Flores,lucia.hernández151@financiera.com,+57 353 941 8245,1983-06-07,Sincelejo,12262193,Empleado,24,Malo,8202241,1624492,467
CLT-20251211-0153,1000000492,Mariana Rodríguez Sánchez,mariana.rodríguez152@empresa.com,+57 353 251 5713,1988-01-27,Pereira,9334610,Empleado,2,Bueno,2221078,10468393,697
CLT-20251211-0154,1000000051,Daniela Ortiz Pérez,daniela.ortiz153@banco.com,+57 310 659 9573,1981-12-26,Bogotá,5233869,Empleado,10,Bueno,1350193,1526600,710
CLT-20251211-0155,1000000892,Juan Pablo Castro Rodríguez,juanpablo.castro154@banco.com,+57 312 274 1984,1968-08-20,Bogotá,6242832,Pensionado,12,Regular,3321583,1234032,635
CLT-20251211-0156,1000000970,Mateo Romero Flores,mateo.romero155@corp.com,+57 303 119 5792,1972-12-20,Bogotá,10602695,Empleado,2,Bueno,2227479,559297,733
CLT-20251211-0157,1000000098,Isabella Hernández Pérez,isabella.hernández156@empresa.com,+57 350 568 1352,1974-07-17,Neiva,4842145,Empleado,17,Excelente,831569,40071132,812
CLT-20251211-0158,1000000381,Santiago Flores Torres,santiago.flores157@empresa.com,+57 311 613 5519,1975-09-10,Bogotá,12692739,Empleado,0,Bueno,3720079,10536444,745
CLT-20251211-0159,1000000457,Juan Rojas López,juan.rojas158@financiera.com,+57 302 847 7262,2000-05-13,Bogotá,2488711,Empleado,2,Regular,1441924,15138598,585
CLT-20251211-0160,1000000483,Alejandro Ortiz López,alejandro.ortiz159@financiera.com,+57 310 768 3270,1986-04-19,Medellín,6625411,Empleado,10,Regular,3187010,40625618,589
CLT-20251211-0161,1000000554,Ricardo Ruiz Hernández,ricardo.ruiz160@empresa.com,+57 314 169 9732,1968-05-23,Medellín,19075995,Empleado,20,Bueno,7111853,9741012,705
CLT-20251211-0162,1000000906,Sebastián Gutiérrez Torres,sebastián.gutiérrez161@financiera.com,+57 322 863 5485,1971-06-27,Cali,6382935,Empleado,28,Excelente,881771,21386752,847
CLT-20251211-0163,1000000837,Andrés Ruiz Mendoza,andrés.ruiz162@financiera.com,+57 311 710 4804,1972-02-05,Bogotá,7699063,Independiente,8,Regular,3117948,41402579,628
CLT-20251211-0164,1000000350,Javier Flores Hernández,javier.flores163@financiera.com,+57 320 603 8763,1961-06-03,Medellín,17492116,Empleado,22,Bueno,3944060,31458185,727
CLT-20251211-0165,1000000962,Natalia Gutiérrez Sánchez,natalia.gutiérrez164@empresa.com,+57 310 875 4351,1970-04-08,Cali,2581444,Empleado,29,Malo,1759816,1007589,548
CLT-20251211-0166,1000000452,Mateo Rodríguez Mendoza,mateo.rodríguez165@corp.com,+57 320 837 6126,1971-08-28,Cali,17939755,Empleado,13,Regular,9520518,16561383,608
CLT-20251211-0167,1000000062,Mariana Díaz Rodríguez,mariana.díaz166@corp.com,+57 311 631 9812,1999-12-19,Medellín,19490523,Empleado,8,Bueno,5843137,2584494,740
CLT-20251211-0168,1000000909,Alejandro Rojas Torres,alejandro.rojas167@corp.com,+57 313 572 3727,1962-09-13,Bogotá,18818337,Empleado,9,Regular,10263151,12740640,556
CLT-20251211-0169,1000000919,Isabella Castro García,isabella.castro168@financiera.com,+57 305 897 9952,1978-10-02,Medellín,18846622,Empleado,14,Bueno,7005258,43359138,709
CLT-20251211-0170,1000000774,Marcos Pérez Díaz,marcos.pérez169@financiera.com,+57 302 356 6309,1985-07-11,Bogotá,16629218,Empleado,22,Excelente,78711,39615400,808
CLT-20251211-0171,1000000502,Mateo Castro Mendoza,mateo.castro170@empresa.com,+57 305 487 7235,1961-02-04,Manizales,16579308,Pensionado,22,Malo,12050081,35152784,321
CLT-20251211-0172,1000000276,Pedro Rodríguez Gutiérrez,pedro.rodríguez171@banco.com,+57 313 416 8311,1970-06-19,Bogotá,6536175,Empleado,24,Bueno,1508572,12003545,668
CLT-20251211-0173,1000000927,Sofía Díaz Vargas,sofía.díaz172@corp.com,+57 323 656 1094,2000-03-04,Bogotá,5914791,Independiente,4,Bueno,2262303,41779316,650
CLT-20251211-0174,1000000071,Andrés González Sánchez,andrés.gonzález173@empresa.com,+57 351 384 4401,1975-04-19,Cali,17462245,Empleado,19,Bueno,4997874,5328773,706
CLT-20251211-0175,1000000431,Diego Mendoza Torres,diego.mendoza174@empresa.com,+57 314 189 1803,1962-03-02,Ibagué,13211162,Pensionado,18,Regular,5376639,44761380,554
CLT-20251211-0176,1000000303,Juan Pablo Ortiz Hernández,juanpablo.ortiz175@empresa.com,+57 322 867 6901,1986-03-06,Bogotá,11042227,Empleado,19,Regular,5698971,46965924,638
CLT-20251211-0177,1000000971,Carlos Martínez Torres,carlos.martínez176@banco.com,+57 323 237 2999,1961-05-11,Barranquilla,13867137,Pensionado,26,Regular,7911626,28677217,558
CLT-20251211-0178,1000000090,Mariana Ruiz Castro,mariana.ruiz177@corp.com,+57 302 595 5705,1981-09-14,Bogotá,19104205,Empleado,1,Excelente,761696,41074231,776
CLT-20251211-0179,1000000340,Andrés Ruiz Vargas,andrés.ruiz178@corp.com,+57 350 846 9154,1998-06-09,Manizales,19129204,Empleado,2,Regular,9742065,23746695,629
CLT-20251211-0180,1000000109,Alejandro García Pérez,alejandro.garcía179@empresa.com,+57 353 524 7783,1971-10-08,Cartagena,11247161,Independiente,0,Malo,8951070,7932746,300
CLT-20251211-0181,1000000174,Natalia Martínez Torres,natalia.martínez180@empresa.com,+57 313 618 6307,1981-06-18,Medellín,8624878,Empleado,9,Bueno,1743488,46306261,675
CLT-20251211-0182,1000000587,Sofía Hernández Pérez,sofía.hernández181@corp.com,+57 314 953 6536,1967-11-11,Medellín,12954194,Independiente,30,Bueno,3565633,41338613,722
CLT-20251211-0183,1000000444,Marcos Ramírez Díaz,marcos.ramírez182@banco.com,+57 321 860 1917,1990-01-21,Bucaramanga,6055144,Empleado,17,Excelente,553949,30911546,830
CLT-20251211-0184,1000000932,Luis Ramírez Flores,luis.ramírez183@empresa.com,+57 302 252 5595,1996-12-22,Cali,12086518,Empleado,9,Excelente,1274930,13976257,752
CLT-20251211-0185,1000000240,Camila Mendoza García,camila.mendoza184@empresa.com,+57 313 822 6152,1981-07-21,Cali,19427232,Empleado,12,Bueno,6994912,40647106,723
CLT-20251211-0186,1000000497,Lucia Pérez Castro,lucia.pérez185@banco.com,+57 313 279 2838,1977-07-03,Medellín,18178379,Empleado,26,Bueno,6664907,30326920,697
CLT-20251211-0187,1000000572,David López Pérez,david.lópez186@banco.com,+57 314 595 9579,1962-04-03,Cali,16390587,Independiente,28,Malo,11493062,32390978,504
CLT-20251211-0188,1000000671,Daniela Rodríguez Díaz,daniela.rodríguez187@empresa.com,+57 320 830 9558,1980-03-25,Bogotá,4796775,Empleado,4,Regular,2667996,45413728,616
CLT-20251211-0189,1000000406,Roberto Torres González,roberto.torres188@financiera.com,+57 352 876 6114,1960-05-02,Bogotá,4421782,Independiente,16,Regular,2048722,6919113,555
CLT-20251211-0190,1000000844,Mariana Romero López,mariana.romero189@empresa.com,+57 305 380 2875,1980-04-07,Bogotá,11115605,Independiente,21,Bueno,2807395,29602768,690
CLT-20251211-0191,1000000250,Natalia López Torres,natalia.lópez190@empresa.com,+57 352 350 3806,1999-09-17,Medellín,4935144,Empleado,5,Excelente,193702,36867305,794
CLT-20251211-0192,1000000996,Marcos Rodríguez García,marcos.rodríguez191@corp.com,+57 320 155 2410,1979-10-11,Bogotá,19638757,Empleado,15,Excelente,1655410,1945666,766
CLT-20251211-0193,1000000270,Daniela Ortiz Martínez,daniela.ortiz192@empresa.com,+57 322 681 3159,1966-03-23,Medellín,16459782,Pensionado,26,Bueno,5219395,22302429,689
CLT-20251211-0194,1000000782,Andrea Sánchez López,andrea.sánchez193@corp.com,+57 353 364 6954,1989-02-15,Pereira,11915016,Empleado,15,Bueno,3932560,31232234,740
CLT-20251211-0195,1000000592,Sofía Martínez Vargas,sofía.martínez194@corp.com,+57 303 459 8842,1971-12-22,Bogotá,12583966,Empleado,15,Bueno,4402726,30419311,691
CLT-20251211-0196,1000000113,Mateo García Ramírez,mateo.garcía195@banco.com,+57 351 765 2162,1970-05-25,Bogotá,13197593,Empleado,3,Regular,6794696,34087925,566
CLT-20251211-0197,1000000221,Daniel Rojas Martínez,daniel.rojas196@corp.com,+57 314 313 8063,1994-08-13,Sincelejo,15372808,Empleado,2,Regular,6845961,36772236,581
CLT-20251211-0198,1000000415,Ricardo Ruiz Vargas,ricardo.ruiz197@banco.com,+57 303 706 8584,1996-06-18,Bogotá,9424024,Empleado,11,Excelente,309920,5227404,835
CLT-20251211-0199,1000000676,Mariana Mendoza Rojas,mariana.mendoza198@empresa.com,+57 314 606 2007,1995-02-27,Medellín,16438977,Empleado,9,Bueno,3838058,4671289,701
CLT-20251211-0200,1000000429,Carlos Torres Rojas,carlos.torres199@financiera.com,+57 353 691 8326,1973-03-19,Medellín,1506185,Empleado,14,Bueno,517893,10013745,734
CLT-20251211-0201,1000000019,Ricardo Gutiérrez Flores,ricardo.gutiérrez200@corp.com,+57 302 696 1133,1973-11-11,Bogotá,11557448,Empleado,29,Regular,5875257,20438013,636
CLT-20251211-0202,1000000235,Carlos Flores García,carlos.flores201@financiera.com,+57 313 986 1510,1968-05-02,Bogotá,13889064,Empleado,22,Excelente,2377868,56593,756
CLT-20251211-0203,1000000150,Mateo Gutiérrez Ortiz,mateo.gutiérrez202@corp.com,+57 310 778 3841,1987-12-19,Pereira,14729449,Empleado,12,Excelente,1749721,25688576,841
CLT-20251211-0204,1000000823,Lucia López González,lucia.lópez203@financiera.com,+57 302 763 1257,1968-04-18,Sincelejo,14404868,Empleado,4,Bueno,5189098,28000200,696
CLT-20251211-0205,1000000021,Marcos Mendoza Gutiérrez,marcos.mendoza204@corp.com,+57 353 284 8444,1991-11-14,Montería,6055878,Empleado,14,Malo,3736069,27907587,464
CLT-20251211-0206,1000000165,Juan Pablo Vargas Sánchez,juanpablo.vargas205@banco.com,+57 350 375 7731,1995-08-13,Cali,13422132,Empleado,0,Excelente,575685,40572224,804
CLT-20251211-0207,1000000541,Pedro Martínez López,pedro.martínez206@corp.com,+57 350 979 5578,1962-01-19,Sincelejo,17715787,Independiente,15,Malo,13126981,38941178,328
CLT-20251211-0208,1000000175,Luis Martínez Ortiz,luis.martínez207@banco.com,+57 352 419 1864,1993-02-17,Bogotá,4467767,Empleado,10,Excelente,208170,49773712,830
CLT-20251211-0209,1000000599,Juan Gutiérrez Flores,juan.gutiérrez208@empresa.com,+57 313 396 3744,1994-01-16,Bogotá,16734878,Independiente,11,Regular,8324028,38518159,610
CLT-20251211-0210,1000000337,Juan Pablo Rodríguez Torres,juanpablo.rodríguez209@corp.com,+57 353 127 5699,1969-12-10,Barranquilla,10239021,Pensionado,5,Bueno,2167287,38798391,710
CLT-20251211-0211,1000000580,Andrés Romero González,andrés.romero210@financiera.com,+57 303 718 3860,1965-03-17,Bogotá,4079069,Empleado,4,Malo,3142062,16914854,371
CLT-20251211-0212,1000000050,Camila Castro Rodríguez,camila.castro211@financiera.com,+57 314 186 3376,1988-06-26,Bogotá,7385426,Empleado,15,Bueno,1843682,15850837,739
CLT-20251211-0213,1000000905,Daniela Ruiz Flores,daniela.ruiz212@empresa.com,+57 301 757 5331,1991-07-25,Bogotá,14356950,Empleado,5,Regular,6391857,48720974,606
CLT-20251211-0214,1000000056,Mateo Rojas Vargas,mateo.rojas213@corp.com,+57 312 248 9690,1963-03-15,Bogotá,14879655,Independiente,7,Bueno,4322302,35736868,710
CLT-20251211-0215,1000000746,Valentina García Ortiz,valentina.garcía214@banco.com,+57 355 462 8074,1960-05-26,Bogotá,16559921,Empleado,21,Regular,7825900,35584704,590
CLT-20251211-0216,1000000484,Roberto Sánchez Ruiz,roberto.sánchez215@financiera.com,+57 310 632 6528,1965-05-09,Medellín,4797621,Pensionado,14,Regular,2151806,26249884,624
CLT-20251211-0217,1000000957,David García Díaz,david.garcía216@banco.com,+57 315 324 5641,1980-09-01,Medellín,1784412,Independiente,3,Bueno,638856,27598437,651
CLT-20251211-0218,1000000323,Diego Pérez Mendoza,diego.pérez217@empresa.com,+57 355 224 2965,1972-01-01,Medellín,4585037,Empleado,28,Bueno,966560,44064050,726
CLT-20251211-0219,1000000289,Lucia Díaz Martínez,lucia.díaz218@corp.com,+57 355 564 5528,1998-03-13,Bogotá,7699805,Independiente,4,Regular,4390739,12365680,639
CLT-20251211-0220,1000000347,Juan Rodríguez Romero,juan.rodríguez219@empresa.com,+57 312 282 8218,1980-05-06,Bogotá,3982929,Independiente,12,Bueno,1006424,25689206,657
CLT-20251211-0221,1000000491,Carlos Gutiérrez Pérez,carlos.gutiérrez220@corp.com,+57 353 758 2740,1967-04-20,Manizales,14674625,Pensionado,4,Excelente,497528,7276645,812
CLT-20251211-0222,1000000458,Alejandro González Vargas,alejandro.gonzález221@empresa.com,+57 304 768 1014,1976-02-02,Manizales,3946772,Empleado,24,Bueno,842155,16817236,743
CLT-20251211-0223,1000000895,Pedro Vargas Gutiérrez,pedro.vargas222@financiera.com,+57 320 964 2148,1984-05-05,Bogotá,12567287,Empleado,16,Excelente,2160031,248554,823
CLT-20251211-0224,1000000301,Luis Torres Rojas,luis.torres223@banco.com,+57 301 747 2485,1960-07-23,Sincelejo,17675462,Independiente,10,Excelente,407042,24086601,818
CLT-20251211-0225,1000000024,Camila Ortiz Rodríguez,camila.ortiz224@banco.com,+57 320 776 4129,1994-06-03,Sincelejo,16922937,Empleado,3,Malo,12727582,43472623,374
CLT-20251211-0226,1000000858,Daniela López Rodríguez,daniela.lópez225@corp.com,+57 310 125 4907,1984-02-21,Barranquilla,13554802,Empleado,23,Excelente,1252947,29392591,830
CLT-20251211-0227,1000000954,Sofía Rodríguez Ramírez,sofía.rodríguez226@corp.com,+57 301 445 1701,1984-02-26,Cali,19637916,Independiente,14,Regular,10255851,35832109,613
CLT-20251211-0228,1000000834,Miguel Ruiz Sánchez,miguel.ruiz227@corp.com,+57 302 137 3319,1961-04-26,Medellín,19052982,Pensionado,4,Excelente,1659331,36008025,836
CLT-20251211-0229,1000000902,Camila Rodríguez Torres,camila.rodríguez228@empresa.com,+57 303 567 3796,1970-01-16,Medellín,3036849,Pensionado,0,Regular,1354767,8760239,633
CLT-20251211-0230,1000000529,Fernando Rojas Ramírez,fernando.rojas229@financiera.com,+57 303 800 9943,1966-02-16,Bogotá,8901185,Independiente,10,Bueno,1886970,28602567,675
CLT-20251211-0231,1000000552,Natalia López Gutiérrez,natalia.lópez230@financiera.com,+57 305 813 7060,1980-04-25,Bogotá,3029630,Empleado,3,Excelente,341397,4242749,792
CLT-20251211-0232,1000000477,Mateo Hernández González,mateo.hernández231@empresa.com,+57 323 182 1104,1988-04-19,Bogotá,2865628,Empleado,19,Malo,1795815,42425862,502
CLT-20251211-0233,1000000639,Laura Pérez López,laura.pérez232@corp.com,+57 355 377 9570,1962-02-23,Bogotá,11020450,Pensionado,22,Regular,5279701,31944656,648
CLT-20251211-0234,1000000342,Isabella Torres Flores,isabella.torres233@financiera.com,+57 321 104 4860,1986-04-06,Bogotá,2762358,Empleado,19,Bueno,865423,33546891,741
CLT-20251211-0235,1000000806,Alejandro Pérez Romero,alejandro.pérez234@financiera.com,+57 301 298 2846,1967-09-04,Bogotá,13643392,Independiente,7,Regular,7693766,34060483,619
CLT-20251211-0236,1000000677,Lucia Pérez Gutiérrez,lucia.pérez235@empresa.com,+57 312 442 8424,1990-08-06,Medellín,6860642,Empleado,11,Excelente,873545,3625731,755
CLT-20251211-0237,1000000372,Mariana Martínez Sánchez,mariana.martínez236@corp.com,+57 322 706 6340,1961-12-02,Bogotá,19530831,Pensionado,16,Regular,8465026,32551919,553
CLT-20251211-0238,1000000173,Mariana Sánchez Gutiérrez,mariana.sánchez237@empresa.com,+57 310 484 4615,1963-12-22,Bogotá,12428173,Pensionado,7,Regular,5514529,21886363,564
CLT-20251211-0239,1000000643,Camila Rojas Flores,camila.rojas238@banco.com,+57 304 568 4181,1990-10-16,Cali,3323326,Empleado,14,Bueno,1226948,14506598,668
CLT-20251211-0240,1000000131,Laura García Díaz,laura.garcía239@banco.com,+57 322 528 3804,1977-04-11,Bogotá,5768518,Empleado,8,Excelente,35176,4003159,822
CLT-20251211-0241,1000000613,Camila Ruiz Ortiz,camila.ruiz240@corp.com,+57 311 188 7745,1963-05-20,Bogotá,6760936,Pensionado,28,Regular,3718608,41038955,631
CLT-20251211-0242,1000000352,Nicolás Sánchez Ramírez,nicolás.sánchez241@financiera.com,+57 321 693 4643,1973-10-16,Bogotá,17027746,Empleado,23,Malo,11167377,28730000,486
CLT-20251211-0243,1000000063,Valentina Gutiérrez Castro,valentina.gutiérrez242@corp.com,+57 320 590 2605,1996-01-14,Bogotá,2983917,Empleado,8,Bueno,619494,49222761,710
CLT-20251211-0244,1000000182,Santiago Torres Sánchez,santiago.torres243@corp.com,+57 355 192 1260,1967-04-03,Medellín,1916846,Pensionado,4,Bueno,635818,14630167,702
CLT-20251211-0245,1000000509,Alejandro Díaz López,alejandro.díaz244@corp.com,+57 320 289 7068,1979-03-23,Bogotá,16910974,Empleado,0,Excelente,2756576,39168767,845
CLT-20251211-0246,1000000738,Lucia Gutiérrez Romero,lucia.gutiérrez245@empresa.com,+57 353 655 4393,2000-01-28,Bucaramanga,3872251,Empleado,0,Excelente,283166,22340952,838
CLT-20251211-0247,1000000773,Mariana Rojas Flores,mariana.rojas246@banco.com,+57 322 733 1669,1999-06-24,Bucaramanga,3339174,Empleado,0,Excelente,326570,24426990,836
CLT-20251211-0248,1000000408,Juan Sánchez Ortiz,juan.sánchez247@financiera.com,+57 303 764 8839,1983-03-21,Medellín,3748345,Empleado,4,Bueno,1149032,13738029,749
CLT-20251211-0249,1000000574,Isabella Flores Díaz,isabella.flores248@empresa.com,+57 323 613 9629,1974-06-12,Cali,10471040,Empleado,1,Excelente,1001843,18598908,804
CLT-20251211-0250,1000000703,Fernando Martínez Pérez,fernando.martínez249@corp.com,+57 322 189 2313,1990-12-18,Pereira,19379662,Empleado,11,Bueno,7187833,41671334,707
CLT-20251211-0251,1000000917,Daniel López Pérez,daniel.lópez250@banco.com,+57 350 742 1371,1971-05-03,Manizales,5169677,Empleado,4,Excelente,161839,46780388,764
CLT-20251211-0252,1000000896,Sofía Torres Pérez,sofía.torres251@banco.com,+57 302 122 4806,1986-11-18,Bogotá,5930103,Independiente,20,Bueno,1719978,29786943,703
CLT-20251211-0253,1000000852,Diego Ortiz Díaz,diego.ortiz252@banco.com,+57 322 411 3161,1986-10-11,Cali,12449026,Independiente,16,Bueno,3639699,46765723,735
CLT-20251211-0254,1000000180,Santiago Torres Díaz,santiago.torres253@banco.com,+57 305 733 3634,1962-05-08,Bogotá,17748502,Pensionado,4,Bueno,4803835,3175520,686
CLT-20251211-0255,1000000672,Juan Pablo López Díaz,juanpablo.lópez254@financiera.com,+57 312 478 4022,1971-03-27,Manizales,6650095,Empleado,10,Excelente,203748,2761627,764
CLT-20251211-0256,1000000334,Carlos Hernández Ortiz,carlos.hernández255@corp.com,+57 313 224 1408,1995-12-02,Bogotá,12134867,Independiente,7,Regular,7108899,25025897,568
CLT-20251211-0257,1000000753,Juan Torres Vargas,juan.torres256@corp.com,+57 313 872 3409,1991-03-15,Medellín,12244730,Empleado,16,Bueno,2812003,36651209,744
CLT-20251211-0258,1000000046,Mariana Torres González,mariana.torres257@corp.com,+57 320 732 4610,1981-12-04,Bogotá,17571943,Empleado,17,Regular,10034161,45500369,567
CLT-20251211-0259,1000000265,Andrea Romero Pérez,andrea.romero258@corp.com,+57 300 185 9821,1982-02-11,Cali,3346622,Empleado,16,Regular,1725346,39153421,574
CLT-20251211-0260,1000000514,Valentina Flores Rojas,valentina.flores259@banco.com,+57 304 833 8006,1965-09-13,Bogotá,8024660,Empleado,16,Bueno,2352737,40606085,727
CLT-20251211-0261,1000000980,Carlos Martínez Pérez,carlos.martínez260@corp.com,+57 322 859 7809,1966-06-01,Cartagena,11051281,Pensionado,27,Regular,5144756,29902101,589
CLT-20251211-0262,1000000443,Juan Pablo Mendoza Martínez,juanpablo.mendoza261@corp.com,+57 304 312 5968,1978-03-26,Cali,15721448,Empleado,26,Regular,8464978,9366228,603
CLT-20251211-0263,1000000869,Natalia Gutiérrez Hernández,natalia.gutiérrez262@financiera.com,+57 351 573 3243,1993-06-03,Bogotá,14108829,Empleado,14,Regular,5880632,42869544,602
CLT-20251211-0264,1000000106,Daniel Ortiz Díaz,daniel.ortiz263@financiera.com,+57 311 127 1040,1971-07-10,Cali,17961321,Empleado,9,Bueno,3736390,39272661,688
CLT-20251211-0265,1000000183,Camila Vargas Sánchez,camila.vargas264@corp.com,+57 300 222 5541,1976-05-21,Sincelejo,17355850,Empleado,13,Bueno,3880657,19306484,735
CLT-20251211-0266,1000000697,Natalia Vargas García,natalia.vargas265@banco.com,+57 315 624 1287,1964-10-24,Pereira,13638634,Empleado,27,Regular,6961192,29264062,622
CLT-20251211-0267,1000000208,Camila Rodríguez Romero,camila.rodríguez266@empresa.com,+57 315 529 6832,1970-10-02,Bogotá,6403548,Empleado,11,Bueno,1669657,9093076,738
CLT-20251211-0268,1000000160,Roberto García Mendoza,roberto.garcía267@banco.com,+57 305 656 6285,1978-05-17,Cali,4077875,Empleado,5,Regular,2029291,42146376,648
CLT-20251211-0269,1000000346,Laura González López,laura.gonzález268@corp.com,+57 350 388 7111,1979-05-22,Sincelejo,13664242,Empleado,26,Malo,8460443,23597447,448
CLT-20251211-0270,1000000988,Daniela Ortiz Mendoza,daniela.ortiz269@empresa.com,+57 350 966 9717,1966-06-06,Cali,4936573,Pensionado,26,Bueno,1191671,14838675,714
CLT-20251211-0271,1000000958,Lucia Flores López,lucia.flores270@banco.com,+57 322 711 9570,1986-08-03,Medellín,5411294,Independiente,11,Bueno,1924150,32179923,652
CLT-20251211-0272,1000000751,Nicolás López Sánchez,nicolás.lópez271@financiera.com,+57 313 228 4438,1962-12-10,Medellín,2465009,Pensionado,4,Bueno,841671,14922182,665
CLT-20251211-0273,1000000607,Sebastián Rodríguez Pérez,sebastián.rodríguez272@empresa.com,+57 303 133 9412,1965-07-23,Bogotá,5248774,Empleado,24,Excelente,77522,32497795,849
CLT-20251211-0274,1000000525,Fernando García Mendoza,fernando.garcía273@financiera.com,+57 310 701 4277,1990-02-09,Bogotá,2952286,Independiente,3,Bueno,627617,689368,735
CLT-20251211-0275,1000000069,Santiago Hernández Castro,santiago.hernández274@empresa.com,+57 353 347 9272,1982-01-03,Medellín,6384081,Independiente,11,Bueno,2302825,38906454,685
CLT-20251211-0276,1000000103,Lucia Hernández Ortiz,lucia.hernández275@financiera.com,+57 300 842 2616,1966-10-25,Sincelejo,1969235,Empleado,30,Excelente,197867,12854536,841
CLT-20251211-0277,1000000534,Camila Flores Rojas,camila.flores276@financiera.com,+57 321 319 9425,1992-12-16,Bogotá,13796458,Empleado,3,Bueno,4589326,29505474,673
CLT-20251211-0278,1000000887,Daniel Flores Torres,daniel.flores277@empresa.com,+57 351 839 1665,1986-02-25,Sincelejo,12045496,Empleado,4,Excelente,282911,34878327,764
CLT-20251211-0279,1000000685,Luis Díaz Sánchez,luis.díaz278@corp.com,+57 351 517 5761,1980-08-04,Bogotá,14411111,Empleado,9,Bueno,3658781,49403829,726
CLT-20251211-0280,1000000581,Luis Vargas García,luis.vargas279@empresa.com,+57 320 548 9563,1972-02-27,Bogotá,17461064,Independiente,0,Bueno,6607713,12032437,697
CLT-20251211-0281,1000000799,Marcos Hernández Martínez,marcos.hernández280@financiera.com,+57 315 303 6548,1967-03-13,Medellín,14942720,Independiente,29,Bueno,4961835,49756669,663
CLT-20251211-0282,1000000343,Roberto Ruiz Romero,roberto.ruiz281@corp.com,+57 355 509 6834,1998-07-04,Medellín,9313808,Empleado,4,Regular,5208660,33494712,642
CLT-20251211-0283,1000000358,Mariana Romero Vargas,mariana.romero282@empresa.com,+57 323 336 3205,1998-07-16,Bogotá,18660223,Independiente,1,Bueno,4720835,30510021,748
CLT-20251211-0284,1000000609,Andrés Ramírez López,andrés.ramírez283@empresa.com,+57 313 736 2578,1961-12-02,Bogotá,3789374,Pensionado,12,Bueno,1116522,12018908,653
CLT-20251211-0285,1000000619,David Romero Ortiz,david.romero284@empresa.com,+57 314 928 9856,1993-08-26,Medellín,17137097,Empleado,7,Bueno,4084918,33413439,734
CLT-20251211-0286,1000000437,Valentina Rodríguez Hernández,valentina.rodríguez285@financiera.com,+57 351 775 5965,1962-07-04,Cali,14372482,Independiente,14,Regular,6978155,29699440,598
CLT-20251211-0287,1000000691,Luis Ortiz Ruiz,luis.ortiz286@empresa.com,+57 323 587 3560,1991-07-05,Bogotá,11984406,Empleado,15,Bueno,4026609,7340501,712
CLT-20251211-0288,1000000066,Valentina González Ruiz,valentina.gonzález287@banco.com,+57 301 231 7003,1985-05-16,Cartagena,14176787,Empleado,10,Bueno,4497139,19088280,695
CLT-20251211-0289,1000000446,Sebastián Flores Rodríguez,sebastián.flores288@banco.com,+57 311 353 4844,1997-01-25,Bogotá,12950668,Empleado,5,Malo,8756136,23162156,409
CLT-20251211-0290,1000000730,Sofía Ortiz Ramírez,sofía.ortiz289@corp.com,+57 301 571 7921,1997-02-23,Cartagena,3697823,Empleado,2,Regular,2089634,22655567,564
CLT-20251211-0291,1000000557,Mateo Ramírez Ruiz,mateo.ramírez290@empresa.com,+57 303 927 9001,1977-01-23,Cali,17260513,Empleado,18,Bueno,5380411,25349540,690
CLT-20251211-0292,1000000038,Andrés Torres Flores,andrés.torres291@empresa.com,+57 321 306 9142,1973-06-16,Cali,18370112,Empleado,5,Excelente,2832246,22786105,835
CLT-20251211-0293,1000000812,Andrea Mendoza Martínez,andrea.mendoza292@banco.com,+57 352 197 6518,1994-04-10,Medellín,10397128,Empleado,12,Bueno,2173321,26979598,723
CLT-20251211-0294,1000000979,Isabella Torres Castro,isabella.torres293@banco.com,+57 313 543 9846,1964-10-26,Bogotá,19319539,Empleado,25,Regular,9472389,23308014,576
CLT-20251211-0295,1000000969,Carlos Hernández González,carlos.hernández294@financiera.com,+57 355 820 9457,1972-07-13,Cali,9931047,Empleado,24,Bueno,3165453,45067645,708
CLT-20251211-0296,1000000048,Nicolás Gutiérrez Ruiz,nicolás.gutiérrez295@financiera.com,+57 355 161 9556,1996-08-07,Medellín,17179828,Empleado,9,Regular,7746518,35750189,631
CLT-20251211-0297,1000000043,Sebastián Ramírez Martínez,sebastián.ramírez296@banco.com,+57 355 308 7757,1983-08-05,Medellín,9565611,Empleado,13,Excelente,273478,20151159,837
CLT-20251211-0298,1000000570,Mariana López Pérez,mariana.lópez297@corp.com,+57 300 351 6087,1978-11-06,Bogotá,10104921,Independiente,7,Excelente,1318716,27237202,780
CLT-20251211-0299,1000000735,Natalia López González,natalia.lópez298@financiera.com,+57 312 908 5551,1967-09-14,Medellín,15660612,Pensionado,5,Bueno,5057049,13555353,654
CLT-20251211-0300,1000000682,Lucia Martínez Gutiérrez,lucia.martínez299@corp.com,+57 315 787 2479,1962-12-16,Bogotá,2168026,Empleado,19,Bueno,456395,21065792,660
CLT-20251211-0301,1000000266,Juan Pablo Castro Romero,juanpablo.castro300@empresa.com,+57 323 192 4900,1962-04-04,Cali,18285555,Pensionado,26,Excelente,3241256,44574857,816
CLT-20251211-0302,1000000888,Daniela López García,daniela.lópez301@corp.com,+57 305 319 5498,1980-06-27,Bogotá,14584573,Empleado,13,Bueno,5149957,15833536,745
